Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/analytics,25,0,23,26.219836003147066,13.565300032496452,71.75400003325194,33541.0,0.21253409065250595,0.0,23,28,31,34,36,48,72,72,72,72,72
GET,/admin/leads,39,0,21,24.863048716304966,14.58479999564588,110.86550005711615,33541.0,0.3315531814179093,0.0,21,23,25,26,33,57,110,110,110,110,110
GET,/admin/parametres,5,0,29,27.971739997155964,22.100699949078262,33.588499994948506,33541.0,0.04250681813050119,0.0,29,32,32,34,34,34,34,34,34,34,34
GET,/admin/reservations,37,0,22,21.585716214660252,11.816699989140034,39.97969999909401,33541.0,0.3145504541657088,0.0,22,24,26,26,31,33,40,40,40,40,40
GET,/admin/visites,16,0,19,22.406825031794142,12.24110007751733,82.0530999917537,33541.0,0.1360218180176038,0.0,20,20,22,22,26,82,82,82,82,82,82
POST,/api/analytics,35,0,250,310.8440999939506,226.37960000429302,1249.9996999977157,16.0,0.29754772691350834,0.0,250,250,260,280,360,1100,1200,1200,1200,1200,1200
GET,Catalog Page,34,0,48,43.71219705653322,7.820300059393048,89.24959995783865,22182.0,0.28904636328740807,0.0,49,57,60,60,66,81,89,89,89,89,89
POST,Supabase Auth Sign-In,2,0,400,558.169000025373,397.8955000638962,718.4424999868497,2027.0,0.017002727252200475,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,Supabase Auth Sign-In (Agent),5,0,330,373.9859400084242,320.5049999523908,558.111899998039,2011.6,0.04250681813050119,0.0,330,340,340,560,560,560,560,560,560,560,560
,Aggregated,198,0,26,92.29404091037753,7.820300059393048,1249.9996999977157,24549.80808080808,1.6832699979678472,0.0,26,42,66,230,250,330,560,1100,1200,1200,1200
