Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/analytics,168,0,23,29.230774401748064,12.810899992473423,263.0510999588296,33541.0,0.9440639459483303,0.0,23,27,31,32,44,64,74,110,260,260,260
GET,/admin/leads,305,0,22,30.30988950908306,12.128200032748282,574.5451000984758,33541.0,1.7139256161561949,0.0,22,27,29,32,38,48,100,130,570,570,570
GET,/admin/parametres,47,0,22,30.804204256670115,14.36549995560199,168.2392000220716,33541.0,0.2641131277355448,0.0,22,29,32,32,43,69,170,170,170,170,170
GET,/admin/reservations,210,0,22,29.05015238239208,12.203100020997226,190.5411999905482,33541.0,1.180079932435413,0.0,22,26,30,33,37,65,130,160,190,190,190
GET,/admin/visites,102,0,23,27.68063627402572,10.712999966926873,98.75730006024241,33541.0,0.5731816814686291,0.0,23,29,32,32,42,62,71,97,99,99,99
POST,/api/analytics,199,0,270,346.3853381915795,226.08549997676164,1695.0098999077454,16.0,1.118266221688796,0.0,270,290,350,410,580,690,950,1300,1700,1700,1700
GET,Catalog Page,189,0,100,96.77030317295619,6.55030005145818,317.6103999139741,22182.0,1.0620719391918716,0.0,100,120,150,160,180,200,240,280,320,320,320
POST,Supabase Auth Sign-In,10,0,450,496.43052999163046,406.8138999864459,797.4250999977812,2026.7,0.05619428249692442,0.0,460,480,540,550,800,800,800,800,800,800,800
POST,Supabase Auth Sign-In (Agent),24,0,340,437.3643708434732,304.8309999285266,1923.3032000483945,2011.7916666666667,0.1348662779926186,0.0,350,360,470,490,510,540,1900,1900,1900,1900,1900
,Aggregated,1254,0,28,101.44207392348737,6.55030005145818,1923.3032000483945,25654.10207336523,7.0467630251143225,0.0,28,44,120,190,280,380,570,680,1700,1900,1900
