Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783552726,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783552727,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783552728,10,,Aggregated,0.000000,0.000000,66,240,240,250,250,250,250,250,250,250,250,5,0,66,134.1972399968654,56.67540000285953,249.8578999657184,13315.6
1783552729,15,,Aggregated,0.000000,0.000000,240,250,560,560,1200,1200,1200,1200,1200,1200,1200,8,0,66,312.2745125001529,19.098300021141768,1249.9996999977157,12768.25
1783552730,25,,Aggregated,1.500000,0.000000,230,240,250,560,1200,1200,1200,1200,1200,1200,1200,10,0,66,273.4040900017135,7.820300059393048,1249.9996999977157,12434.4
1783552731,30,,Aggregated,1.666667,0.000000,230,240,250,250,720,1200,1200,1200,1200,1200,1200,16,0,66,251.04689375439193,7.820300059393048,1249.9996999977157,12769.25
1783552732,35,,Aggregated,2.000000,0.000000,230,240,250,250,720,1200,1200,1200,1200,1200,1200,18,0,66,239.71053333823673,7.820300059393048,1249.9996999977157,12583.666666666666
1783552733,40,,Aggregated,2.400000,0.000000,230,240,250,340,720,1200,1200,1200,1200,1200,1200,20,0,66,234.03048000764102,7.820300059393048,1249.9996999977157,13102.9
1783552734,45,,Aggregated,2.666667,0.000000,66,240,250,250,560,720,1200,1200,1200,1200,1200,23,0,66,217.66683478515756,7.820300059393048,1249.9996999977157,13817.260869565218
1783552735,50,,Aggregated,2.571429,0.000000,68,240,250,250,560,720,1200,1200,1200,1200,1200,25,0,68,212.2179719991982,7.820300059393048,1249.9996999977157,13599.8
1783552736,55,,Aggregated,2.500000,0.000000,68,240,240,250,560,720,1200,1200,1200,1200,1200,29,0,68,203.45724138013762,7.820300059393048,1249.9996999977157,13254.862068965518
1783552737,60,,Aggregated,2.555556,0.000000,68,240,250,250,340,720,1200,1200,1200,1200,1200,38,0,66,189.3277447364342,7.820300059393048,1249.9996999977157,13387.368421052632
1783552738,65,,Aggregated,2.500000,0.000000,68,240,250,250,340,720,1200,1200,1200,1200,1200,45,0,68,203.09327999905994,7.820300059393048,1249.9996999977157,12785.111111111111
1783552740,70,,Aggregated,2.900000,0.000000,81,240,250,250,340,720,1200,1200,1200,1200,1200,47,0,81,201.50071701797796,7.820300059393048,1249.9996999977157,12713.36170212766
1783552741,75,,Aggregated,3.500000,0.000000,81,240,250,250,330,720,1100,1200,1200,1200,1200,53,0,81,191.47756980635435,7.820300059393048,1249.9996999977157,13377.471698113208
1783552742,80,,Aggregated,4.000000,0.000000,81,240,250,250,330,720,1100,1200,1200,1200,1200,58,0,68,186.09083620309508,7.820300059393048,1249.9996999977157,13798.241379310344
1783552743,85,,Aggregated,3.900000,0.000000,68,240,250,250,330,560,1100,1200,1200,1200,1200,65,0,68,182.13521538373942,7.820300059393048,1249.9996999977157,14058.507692307692
1783552744,90,,Aggregated,4.100000,0.000000,81,240,250,250,330,560,1100,1200,1200,1200,1200,68,0,68,182.61443529113689,7.820300059393048,1249.9996999977157,13764.95588235294
1783552745,95,,Aggregated,4.200000,0.000000,68,240,250,250,330,560,1100,1200,1200,1200,1200,71,0,68,181.11975492522592,7.820300059393048,1249.9996999977157,13968.394366197183
1783552746,100,,Aggregated,4.700000,0.000000,68,240,250,250,330,560,1100,1200,1200,1200,1200,75,0,68,179.4056799945732,7.820300059393048,1249.9996999977157,13993.426666666666
1783552747,100,,Aggregated,4.800000,0.000000,66,240,250,250,320,400,1100,1200,1200,1200,1200,81,0,66,170.69668394375455,7.820300059393048,1249.9996999977157,14747.037037037036
1783552748,100,,Aggregated,5.000000,0.000000,66,240,250,250,320,400,1100,1200,1200,1200,1200,85,0,66,169.03524940751274,7.820300059393048,1249.9996999977157,14709.0
1783552749,100,,Aggregated,5.000000,0.000000,61,240,250,250,320,400,1100,1200,1200,1200,1200,87,0,61,165.51535401958972,7.820300059393048,1249.9996999977157,14880.793103448275
1783552750,100,,Aggregated,5.200000,0.000000,66,240,250,250,330,400,1100,1200,1200,1200,1200,89,0,66,168.58584831306564,7.820300059393048,1249.9996999977157,14546.752808988764
1783552751,100,,Aggregated,4.600000,0.000000,66,240,250,250,320,400,1100,1200,1200,1200,1200,93,0,66,164.4223376342486,7.820300059393048,1249.9996999977157,15363.709677419354
