Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783553034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783553035,20,,Aggregated,0.000000,0.000000,340,350,350,350,450,910,910,910,910,910,910,14,0,190,305.85160715937883,45.318700023926795,907.3020000942051,12052.92857142857
1783553036,40,,Aggregated,0.000000,0.000000,270,310,350,350,450,690,910,910,910,910,910,34,0,230,288.05878824855694,18.417400075122714,907.3020000942051,12277.79411764706
1783553037,80,,Aggregated,0.000000,0.000000,260,290,310,350,390,510,910,910,910,910,910,47,0,260,278.7473723465735,18.417400075122714,907.3020000942051,12471.702127659575
1783553038,100,,Aggregated,7.000000,0.000000,250,290,340,350,450,690,910,980,980,980,980,56,0,250,275.160532143283,10.323200025595725,981.0548999812454,12926.232142857143
1783553039,120,,Aggregated,11.333333,0.000000,250,290,340,350,400,650,910,980,980,980,980,71,0,250,276.0398239454805,8.786799968220294,981.0548999812454,12572.197183098591
1783553040,140,,Aggregated,11.750000,0.000000,250,290,340,350,450,610,910,980,980,980,980,83,0,250,274.4231819278976,8.786799968220294,981.0548999812454,12656.939759036144
1783553041,160,,Aggregated,11.200000,0.000000,260,290,310,340,400,510,690,910,980,980,980,102,0,260,263.54529607958875,8.786799968220294,981.0548999812454,12737.401960784313
1783553042,180,,Aggregated,11.833333,0.000000,260,290,340,370,500,610,770,910,980,980,980,109,0,260,281.0883733941618,8.786799968220294,981.0548999812454,13158.88990825688
1783553043,200,,Aggregated,11.857143,0.000000,280,370,460,500,830,1000,1200,1200,1200,1200,1200,141,0,280,363.7401042580406,8.786799968220294,1233.3077000221238,12947.234042553191
1783553045,220,,Aggregated,12.750000,0.000000,280,370,460,500,830,1100,1200,1300,1500,1500,1500,161,0,280,365.3027465862008,8.786799968220294,1485.9131999546662,12887.055900621119
1783553046,240,,Aggregated,12.111111,0.000000,270,340,440,480,690,1000,1200,1300,1500,1500,1500,181,0,270,346.98657016720085,8.786799968220294,1485.9131999546662,13062.972375690608
1783553047,260,,Aggregated,14.100000,0.000000,290,350,420,460,650,980,1200,1200,1500,1500,1500,208,0,280,343.6687980776277,8.786799968220294,1485.9131999546662,13099.014423076924
1783553048,280,,Aggregated,16.100000,0.000000,280,330,420,450,610,930,1200,1200,1500,1500,1500,232,0,280,332.12711077468504,8.786799968220294,1485.9131999546662,12949.681034482759
1783553049,300,,Aggregated,16.700000,0.000000,280,330,410,430,580,910,1200,1200,1500,1500,1500,250,0,280,324.48313559871167,6.754699978046119,1485.9131999546662,13049.388
1783553050,320,,Aggregated,18.500000,0.000000,280,320,390,420,540,910,1200,1200,1500,1500,1500,274,0,280,316.55076277284223,6.754699978046119,1485.9131999546662,13017.543795620439
1783553051,340,,Aggregated,18.500000,0.000000,280,320,370,420,510,900,1200,1200,1500,1500,1500,293,0,280,310.10129351451764,6.754699978046119,1485.9131999546662,13092.843003412969
1783553052,360,,Aggregated,19.400000,0.000000,270,310,350,420,500,900,1200,1200,1500,1500,1500,313,0,270,303.76682491912044,6.754699978046119,1485.9131999546662,13151.507987220448
1783553053,380,,Aggregated,20.200000,0.000000,280,320,370,420,500,830,1200,1200,1500,1500,1500,336,0,280,302.8579797613756,6.754699978046119,1485.9131999546662,13558.089285714286
1783553054,400,,Aggregated,21.100000,0.000000,280,310,350,410,500,770,1200,1200,1500,1500,1500,354,0,270,298.4548412427164,6.754699978046119,1485.9131999546662,13629.655367231639
1783553055,420,,Aggregated,21.100000,0.000000,280,310,350,390,500,690,1200,1200,1500,1500,1500,381,0,280,292.61830367491365,6.754699978046119,1485.9131999546662,13637.543307086615
1783553056,440,,Aggregated,21.200000,0.000000,270,300,350,390,470,660,1100,1200,1500,1500,1500,414,0,270,287.71809879257364,6.754699978046119,1485.9131999546662,13576.536231884058
1783553057,460,,Aggregated,21.200000,0.000000,270,300,340,380,470,650,1100,1200,1500,1500,1500,437,0,270,282.479569106789,6.754699978046119,1485.9131999546662,13580.04118993135
1783553058,480,,Aggregated,22.000000,0.000000,270,290,340,380,460,650,1000,1200,1500,1500,1500,455,0,270,278.5081789002416,6.754699978046119,1485.9131999546662,13664.237362637363
1783553059,500,,Aggregated,22.900000,0.000000,270,300,330,370,460,630,1000,1200,1500,1500,1500,477,0,270,274.21053542889285,6.754699978046119,1485.9131999546662,13832.398322851153
1783553060,520,,Aggregated,22.900000,0.000000,270,300,330,370,450,610,1000,1200,1500,1500,1500,494,0,270,272.75670769149326,6.754699978046119,1485.9131999546662,13815.97975708502
1783553061,540,,Aggregated,22.500000,0.000000,270,300,330,370,450,580,980,1200,1500,1500,1500,519,0,270,271.6406163773437,6.754699978046119,1485.9131999546662,14100.003853564547
1783553062,560,,Aggregated,22.500000,0.000000,270,290,330,360,450,580,980,1200,1500,1500,1500,540,0,270,269.6790264811608,6.754699978046119,1485.9131999546662,14132.707407407408
1783553063,580,,Aggregated,22.100000,0.000000,270,290,330,360,450,580,930,1200,1500,1500,1500,562,0,270,267.9727160136938,6.754699978046119,1485.9131999546662,14301.097864768682
1783553064,600,,Aggregated,22.500000,0.000000,270,290,330,360,450,580,930,1200,1500,1500,1500,576,0,270,266.56656336753156,6.754699978046119,1485.9131999546662,14304.65625
1783553065,620,,Aggregated,22.600000,0.000000,270,290,330,360,450,630,940,1200,1700,1700,1700,602,0,270,269.9879204318317,6.754699978046119,1696.9423000700772,14375.244186046511
1783553066,640,,Aggregated,22.300000,0.000000,270,290,330,360,450,620,940,1200,1700,1700,1700,627,0,270,268.60082137139966,6.754699978046119,1696.9423000700772,14606.186602870814
1783553067,660,,Aggregated,22.300000,0.000000,270,290,320,360,450,620,940,1200,1700,1700,1700,651,0,270,267.37344285656343,6.754699978046119,1696.9423000700772,14686.794162826422
1783553068,680,,Aggregated,21.300000,0.000000,260,290,320,350,450,620,940,1200,1700,1700,1700,678,0,260,264.4682949845704,6.754699978046119,1696.9423000700772,14699.389380530973
1783553069,700,,Aggregated,21.400000,0.000000,270,290,320,360,450,580,930,1200,1700,1700,1700,708,1,270,264.89222867152586,6.754699978046119,1696.9423000700772,14771.901129943502
1783553070,720,,Aggregated,22.100000,0.000000,270,300,330,370,450,580,930,1200,1700,1700,1700,730,1,270,267.0351512326655,6.754699978046119,1696.9423000700772,14879.520547945205
1783553071,740,,Aggregated,23.100000,0.100000,270,290,330,370,450,570,910,1200,1700,1700,1700,758,2,270,264.4112564638407,6.754699978046119,1696.9423000700772,14994.456464379948
1783553072,760,,Aggregated,23.500000,0.100000,260,290,320,360,440,540,910,1200,1700,1700,1700,784,2,260,260.9001670912685,6.754699978046119,1696.9423000700772,15140.281887755102
1783553073,780,,Aggregated,23.500000,0.100000,260,290,320,360,430,540,910,1200,1700,1700,1700,807,3,260,259.2238631968466,6.754699978046119,1696.9423000700772,15164.919454770756
1783553074,800,,Aggregated,23.900000,0.200000,260,290,320,360,430,540,910,1200,1700,1700,1700,828,4,260,257.9351163044367,6.754699978046119,1696.9423000700772,15146.289855072464
1783553075,820,,Aggregated,24.300000,0.200000,260,290,320,350,430,540,900,1200,1700,1700,1700,853,5,260,256.15570691710604,6.754699978046119,1696.9423000700772,15172.616647127785
1783553076,840,,Aggregated,25.200000,0.400000,260,290,320,350,420,510,900,1200,1700,1700,1700,888,6,260,254.52474853653683,6.754699978046119,1696.9423000700772,15368.509009009009
1783553077,860,,Aggregated,25.400000,0.500000,260,290,320,350,420,510,900,1200,1700,1700,1700,920,8,260,252.20904673965973,6.754699978046119,1696.9423000700772,15451.65108695652
1783553078,880,,Aggregated,25.400000,0.500000,260,290,320,360,430,510,900,1200,1700,1700,1700,947,8,260,252.5310645197344,6.754699978046119,1696.9423000700772,15460.727560718056
1783553079,900,,Aggregated,26.600000,0.800000,260,290,320,350,420,500,830,1200,1700,1700,1700,979,10,260,250.05786833522197,6.754699978046119,1696.9423000700772,15524.893769152197
1783553080,920,,Aggregated,27.100000,0.800000,260,290,320,350,420,500,780,1100,1500,1700,1700,1001,10,260,248.17304375588887,6.754699978046119,1696.9423000700772,15620.31968031968
1783553081,940,,Aggregated,27.000000,0.900000,260,290,320,350,420,500,780,1100,1500,1700,1700,1031,12,260,246.43533511092267,6.754699978046119,1696.9423000700772,15696.084384093114
1783553082,960,,Aggregated,26.900000,0.900000,260,290,320,350,420,500,780,1100,1500,1700,1700,1058,12,260,245.52733610500363,6.754699978046119,1696.9423000700772,15760.823251417769
1783553083,980,,Aggregated,27.300000,1.000000,260,290,320,350,420,500,810,1100,1500,1700,1700,1099,13,260,246.01698280161702,6.754699978046119,1696.9423000700772,15852.434940855323
1783553084,1000,,Aggregated,27.200000,1.000000,260,290,320,340,420,500,780,1000,1500,1700,1700,1116,14,260,244.928536648106,6.754699978046119,1696.9423000700772,15903.28853046595
1783553085,1000,,Aggregated,28.500000,1.000000,260,290,320,340,420,500,780,1000,1500,1700,1700,1153,15,260,243.68363911494393,6.754699978046119,1696.9423000700772,16002.21075455334
1783553086,1000,,Aggregated,28.700000,1.000000,250,290,320,340,420,500,780,1000,1500,1700,1700,1169,15,250,241.458634045943,6.754699978046119,1696.9423000700772,16088.681779298546
1783553087,1000,,Aggregated,29.300000,1.000000,250,290,320,340,410,500,780,1000,1500,1700,1700,1187,15,250,239.2272807074367,6.754699978046119,1696.9423000700772,16183.407750631844
1783553088,1000,,Aggregated,27.800000,0.900000,250,290,310,340,410,500,770,980,1500,1700,1700,1206,15,250,236.6828085404047,6.754699978046119,1696.9423000700772,16391.853233830847
1783553089,1000,,Aggregated,26.700000,0.700000,250,290,310,340,410,500,770,980,1500,1700,1700,1214,15,250,235.26496606241432,6.754699978046119,1696.9423000700772,16495.505766062604
1783553090,1000,,Aggregated,25.600000,0.700000,250,280,310,340,410,500,770,980,1500,1700,1700,1233,15,250,233.25102003217606,6.754699978046119,1696.9423000700772,16594.583130575833
1783553091,1000,,Aggregated,23.300000,0.500000,250,280,310,330,410,490,770,980,1500,1700,1700,1247,15,250,231.2316558135781,6.754699978046119,1696.9423000700772,16748.846030473134
1783553092,1000,,Aggregated,22.800000,0.500000,250,280,310,330,410,490,750,980,1500,1700,1700,1254,15,250,230.05689553392122,6.754699978046119,1696.9423000700772,16842.582137161084
1783553093,1000,,Aggregated,21.500000,0.300000,250,280,310,330,410,480,750,980,1500,1700,1700,1266,15,250,228.12301706124353,6.754699978046119,1696.9423000700772,16991.888625592415
1783553094,1000,,Aggregated,19.700000,0.300000,250,280,310,330,410,480,750,980,1500,1700,1700,1278,15,250,226.5974767600858,6.754699978046119,1696.9423000700772,17085.926447574337
