Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783552850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783552851,10,,Aggregated,0.000000,0.000000,250,250,260,260,260,260,260,260,260,260,260,4,0,140,190.3865999483969,108.95329993218184,263.82079999893904,11099.0
1783552852,20,,Aggregated,0.000000,0.000000,230,250,250,260,510,510,510,510,510,510,510,10,0,140,200.10720996651798,26.56060003209859,509.65839996933937,12434.5
1783552853,30,,Aggregated,0.000000,0.000000,230,250,250,260,430,510,510,510,510,510,510,14,0,140,202.7637356825705,20.567000028677285,509.65839996933937,13007.92857142857
1783552854,40,,Aggregated,4.000000,0.000000,230,250,250,250,430,510,510,510,510,510,510,16,0,140,198.6456749800709,20.567000028677285,509.65839996933937,12769.3125
1783552855,60,,Aggregated,4.666667,0.000000,180,250,430,510,580,590,1900,1900,1900,1900,1900,27,0,180,307.35422592368667,20.567000028677285,1923.3032000483945,12993.925925925925
1783552856,70,,Aggregated,4.000000,0.000000,230,250,430,510,580,1300,1900,1900,1900,1900,1900,32,0,180,321.0171187420201,20.567000028677285,1923.3032000483945,12768.84375
1783552857,80,,Aggregated,4.200000,0.000000,240,250,320,510,580,1300,1900,1900,1900,1900,1900,34,0,230,316.2686323459425,20.567000028677285,1923.3032000483945,12670.617647058823
1783552858,90,,Aggregated,5.166667,0.000000,240,250,290,460,580,590,1900,1900,1900,1900,1900,45,0,240,292.72599555034606,20.567000028677285,1923.3032000483945,12634.022222222222
1783552859,100,,Aggregated,4.714286,0.000000,230,250,310,380,580,590,1300,1900,1900,1900,1900,53,0,230,276.33109811104765,13.25320010073483,1923.3032000483945,13034.867924528302
1783552860,110,,Aggregated,5.000000,0.000000,240,310,400,470,580,600,1300,1900,1900,1900,1900,60,0,240,298.91194833326153,13.25320010073483,1923.3032000483945,13036.166666666666
1783552861,120,,Aggregated,5.333333,0.000000,240,290,380,460,580,590,1300,1900,1900,1900,1900,62,0,240,293.21294515994526,13.25320010073483,1923.3032000483945,12973.677419354839
1783552862,130,,Aggregated,5.600000,0.000000,240,250,320,400,570,590,1300,1900,1900,1900,1900,74,0,230,268.5303013485454,10.846200049854815,1923.3032000483945,13456.68918918919
1783552863,140,,Aggregated,5.600000,0.000000,240,250,350,400,570,580,1300,1900,1900,1900,1900,82,0,230,260.98504390073487,9.038200019858778,1923.3032000483945,13226.670731707318
1783552864,150,,Aggregated,5.800000,0.000000,230,250,350,380,510,580,1300,1900,1900,1900,1900,92,0,230,249.62639238978937,9.038200019858778,1923.3032000483945,13773.75
1783552865,160,,Aggregated,6.300000,0.000000,230,250,320,370,500,580,600,1300,1900,1900,1900,103,0,230,244.95620970858388,8.153799921274185,1923.3032000483945,13380.495145631068
1783552866,170,,Aggregated,7.200000,0.000000,230,250,320,350,470,580,600,1300,1900,1900,1900,114,0,230,240.46815964781368,8.153799921274185,1923.3032000483945,13574.0
1783552867,180,,Aggregated,7.500000,0.000000,230,250,330,370,570,600,680,1300,1900,1900,1900,127,0,230,247.12703858161214,8.153799921274185,1923.3032000483945,13850.779527559054
1783552868,190,,Aggregated,7.800000,0.000000,230,250,320,350,510,600,680,1300,1900,1900,1900,139,0,230,240.46646618357988,8.153799921274185,1923.3032000483945,13709.294964028777
1783552869,200,,Aggregated,8.800000,0.000000,230,250,320,350,570,670,800,1300,1900,1900,1900,150,0,200,242.11393599631265,8.153799921274185,1923.3032000483945,13756.62
1783552870,210,,Aggregated,9.300000,0.000000,190,250,320,350,520,600,690,1300,1900,1900,1900,165,0,190,237.18818423945004,8.153799921274185,1923.3032000483945,14003.993939393938
1783552871,220,,Aggregated,9.400000,0.000000,190,250,310,350,510,600,690,1300,1900,1900,1900,176,0,190,233.16155624739952,8.153799921274185,1923.3032000483945,14204.96590909091
1783552872,230,,Aggregated,10.000000,0.000000,190,250,300,330,500,590,690,1300,1900,1900,1900,183,0,190,231.57668305698354,8.153799921274185,1923.3032000483945,14208.792349726777
1783552873,240,,Aggregated,11.000000,0.000000,190,250,310,340,500,600,690,1300,1900,1900,1900,196,0,190,231.4324459163187,8.153799921274185,1923.3032000483945,14185.168367346938
1783552874,250,,Aggregated,11.300000,0.000000,190,250,300,340,470,590,680,800,1900,1900,1900,204,0,190,227.32404852799579,8.153799921274185,1923.3032000483945,14349.700980392157
1783552875,260,,Aggregated,10.900000,0.000000,190,250,310,350,460,590,680,800,1900,1900,1900,218,0,190,226.73184449417056,8.153799921274185,1923.3032000483945,14355.98623853211
1783552876,270,,Aggregated,10.800000,0.000000,180,250,310,350,510,670,770,880,1900,1900,1900,235,0,180,230.31360553082158,8.153799921274185,1923.3032000483945,14646.2
